file_name,lines,cycles,qubits,instructions,quantum_instructions,bundles,bundle_mean,bundle_sd,qwaits,qwait_mean,qwait_sd
../benchmarks/QASM_compiled/4mod7-v1_96.qasm,166,164,5,164,164,164,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/4mod7-v1_96_scheduled.qasm,252,316,5,164,164,125,1.312,0.585368260157655,125,1.528,0.8815985480931784
../benchmarks/QASM_compiled/9symml_195.qasm,34883,34881,11,34881,34881,34881,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/9symml_195_scheduled.qasm,53414,64168,11,34881,34881,26706,1.3061109862952145,0.5553516345459278,26706,1.4027559349958811,0.802059553161332
../benchmarks/QASM_compiled/adr4_197.qasm,3441,3439,13,3439,3439,3439,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/adr4_197_scheduled.qasm,5106,6176,13,3439,3439,2552,1.3475705329153604,0.6330453765622677,2552,1.4200626959247649,0.8146611095062464
../benchmarks/QASM_compiled/aj-e11_165.qasm,153,151,5,151,151,151,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/aj-e11_165_scheduled.qasm,238,298,5,151,151,118,1.2796610169491525,0.5349733593927672,118,1.5254237288135593,0.8802143845829684
../benchmarks/QASM_compiled/alu-bdd_288.qasm,86,84,7,84,84,84,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-bdd_288_scheduled.qasm,130,166,7,84,84,64,1.3125,0.5555121510822243,64,1.59375,0.9137619698258403
../benchmarks/QASM_compiled/alu-v0_26.qasm,86,84,5,84,84,84,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-v0_26_scheduled.qasm,134,168,5,84,84,66,1.2727272727272727,0.508874412840808,66,1.5454545454545454,0.8907235428302466
../benchmarks/QASM_compiled/alu-v0_27.qasm,38,36,5,36,36,36,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-v0_27_scheduled.qasm,54,70,5,36,36,26,1.3846153846153846,0.6249260311258431,26,1.6923076923076923,0.9514859136040755
../benchmarks/QASM_compiled/alu-v1_28.qasm,39,37,5,37,37,37,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-v1_28_scheduled.qasm,58,76,5,37,37,28,1.3214285714285714,0.5380899704756915,28,1.7142857142857142,0.9583148474999099
../benchmarks/QASM_compiled/alu-v1_29.qasm,39,37,5,37,37,37,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-v1_29_scheduled.qasm,58,72,5,37,37,28,1.3214285714285714,0.6008072800450258,28,1.5714285714285714,0.9035079029052513
../benchmarks/QASM_compiled/alu-v2_30.qasm,506,504,6,504,504,504,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-v2_30_scheduled.qasm,784,966,6,504,504,391,1.289002557544757,0.526394654678671,391,1.4705882352941178,0.8483650059915269
../benchmarks/QASM_compiled/alu-v2_31.qasm,453,451,5,451,451,451,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-v2_31_scheduled.qasm,698,854,5,451,451,348,1.2959770114942528,0.5156024481410071,348,1.4540229885057472,0.837800156910826
../benchmarks/QASM_compiled/alu-v2_32.qasm,165,163,5,163,163,163,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-v2_32_scheduled.qasm,252,312,5,163,163,125,1.304,0.5249609509287334,125,1.496,0.8637036528810099
../benchmarks/QASM_compiled/alu-v2_33.qasm,39,37,5,37,37,37,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-v2_33_scheduled.qasm,56,72,5,37,37,27,1.3703703703703705,0.617530814834558,27,1.6666666666666667,0.9428090415820635
../benchmarks/QASM_compiled/alu-v3_34.qasm,54,52,5,52,52,52,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-v3_34_scheduled.qasm,84,106,5,52,52,41,1.2682926829268293,0.4950678812240107,41,1.5853658536585367,0.909988200301348
../benchmarks/QASM_compiled/alu-v3_35.qasm,39,37,5,37,37,37,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-v3_35_scheduled.qasm,58,74,5,37,37,28,1.3214285714285714,0.5380899704756915,28,1.6428571428571428,0.9340497736158586
../benchmarks/QASM_compiled/alu-v4_36.qasm,117,115,5,115,115,115,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-v4_36_scheduled.qasm,184,226,5,115,115,91,1.2637362637362637,0.48799128156427507,91,1.4835164835164836,0.8562971313748641
../benchmarks/QASM_compiled/alu-v4_37.qasm,39,37,5,37,37,37,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/alu-v4_37_scheduled.qasm,58,74,5,37,37,28,1.3214285714285714,0.5380899704756915,28,1.6428571428571428,0.9340497736158586
../benchmarks/QASM_compiled/C17_204.qasm,469,467,7,467,467,467,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/C17_204_scheduled.qasm,704,852,7,467,467,351,1.3304843304843306,0.5935642920887217,351,1.4273504273504274,0.8198002603953366
../benchmarks/QASM_compiled/clip_206.qasm,33829,33827,14,33827,33827,33827,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/clip_206_scheduled.qasm,50170,59814,14,33827,33827,25084,1.348548875777388,0.6142294633458204,25084,1.3845479189921863,0.78817430558421
../benchmarks/QASM_compiled/cm152a_212.qasm,1223,1221,12,1221,1221,1221,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/cm152a_212_scheduled.qasm,1898,2290,12,1221,1221,948,1.2879746835443038,0.5379901958547855,948,1.4156118143459915,0.8114742438722354
../benchmarks/QASM_compiled/cm42a_207.qasm,1778,1776,14,1776,1776,1776,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/cm42a_207_scheduled.qasm,2628,3148,14,1776,1776,1313,1.3526275704493527,0.6633326708391131,1313,1.3975628332063976,0.7981663110315401
../benchmarks/QASM_compiled/cm82a_208.qasm,652,650,8,650,650,650,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/cm82a_208_scheduled.qasm,944,1142,8,650,650,471,1.3800424628450105,0.6532174154349224,471,1.424628450106157,0.8178921564440857
../benchmarks/QASM_compiled/cm85a_209.qasm,11416,11414,14,11414,11414,11414,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/cm85a_209_scheduled.qasm,17658,21260,14,11414,11414,8828,1.2929315813321252,0.5450355644373005,8828,1.408246488445854,0.8061189624139463
../benchmarks/QASM_compiled/cnt3-5_179.qasm,177,175,16,175,175,175,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/cnt3-5_179_scheduled.qasm,168,208,16,175,175,83,2.108433734939759,2.2117541868296167,83,1.5060240963855422,0.8694755928996971
../benchmarks/QASM_compiled/cnt3-5_180.qasm,487,485,16,485,485,485,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/cnt3-5_180_scheduled.qasm,592,714,16,485,485,295,1.6440677966101696,1.1697125804347615,295,1.4203389830508475,0.8148577209730999
../benchmarks/QASM_compiled/co14_215.qasm,17938,17936,15,17936,17936,17936,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/co14_215_scheduled.qasm,24624,28658,15,17936,17936,12311,1.4569084558524896,0.7277911484746473,12311,1.327836893834782,0.7404031055515136
../benchmarks/QASM_compiled/con1_216.qasm,956,954,9,954,954,954,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/con1_216_scheduled.qasm,1410,1708,9,954,954,704,1.3551136363636365,0.6365094698970275,704,1.4261363636363635,0.8189508696249758
../benchmarks/QASM_compiled/cycle10_2_110.qasm,6052,6050,12,6050,6050,6050,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/cycle10_2_110_scheduled.qasm,9362,11324,12,6050,6050,4680,1.2927350427350428,0.5447796134525824,4680,1.4196581196581197,0.8143729501409355
../benchmarks/QASM_compiled/dc1_220.qasm,1916,1914,11,1914,1914,1914,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/dc1_220_scheduled.qasm,2898,3484,11,1914,1914,1448,1.3218232044198894,0.6163239728110167,1448,1.4060773480662982,0.80452214607184
../benchmarks/QASM_compiled/dc2_222.qasm,9464,9462,15,9462,9462,9462,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/dc2_222_scheduled.qasm,14530,17518,15,9462,9462,7264,1.3025881057268722,0.5544314049240133,7264,1.4116189427312775,0.8085837813407714
../benchmarks/QASM_compiled/decod24-bdd_294.qasm,75,73,6,73,73,73,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/decod24-bdd_294_scheduled.qasm,112,142,6,73,73,55,1.3272727272727274,0.6340216645150071,55,1.5818181818181818,0.908363345221585
../benchmarks/QASM_compiled/decod24-enable_126.qasm,340,338,6,338,338,338,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/decod24-enable_126_scheduled.qasm,528,648,6,338,338,263,1.285171102661597,0.5218137689896168,263,1.4638783269961977,0.844140717970413
../benchmarks/QASM_compiled/decod24-v0_38.qasm,53,51,4,51,51,51,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/decod24-v0_38_scheduled.qasm,84,106,4,51,51,41,1.2439024390243902,0.4294345576014392,41,1.5853658536585367,0.909988200301348
../benchmarks/QASM_compiled/decod24-v1_41.qasm,87,85,5,85,85,85,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/decod24-v1_41_scheduled.qasm,136,170,5,85,85,67,1.2686567164179106,0.5061440285914379,67,1.537313432835821,0.8865219346219401
../benchmarks/QASM_compiled/decod24-v2_43.qasm,54,52,4,52,52,52,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/decod24-v2_43_scheduled.qasm,82,102,4,52,52,40,1.3,0.5567764362830022,40,1.55,0.8930285549745877
../benchmarks/QASM_compiled/decod24-v3_45.qasm,152,150,5,150,150,150,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/decod24-v3_45_scheduled.qasm,232,282,5,150,150,115,1.3043478260869565,0.5774593988133562,115,1.4521739130434783,0.8365922414473524
../benchmarks/QASM_compiled/dist_223.qasm,38048,38046,13,38046,38046,38046,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/dist_223_scheduled.qasm,55568,65936,13,38046,38046,27783,1.3693985530720225,0.6358797361940954,27783,1.373249829032142,0.7792202661582671
../benchmarks/QASM_compiled/ex-1_166.qasm,21,19,3,19,19,19,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/ex-1_166_scheduled.qasm,34,42,3,19,19,16,1.1875,0.3903123748998999,16,1.625,0.9270248108869579
../benchmarks/QASM_compiled/ex1_226.qasm,9,7,6,7,7,7,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/ex1_226_scheduled.qasm,16,20,6,7,7,7,1.0,0.0,7,1.8571428571428572,0.989743318610787
../benchmarks/QASM_compiled/ex2_227.qasm,633,631,7,631,631,631,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/ex2_227_scheduled.qasm,978,1192,7,631,631,488,1.2930327868852458,0.5377097598242625,488,1.4426229508196722,0.8302594925967607
../benchmarks/QASM_compiled/ex3_229.qasm,405,403,6,403,403,403,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/ex3_229_scheduled.qasm,626,764,6,403,403,312,1.2916666666666667,0.5264124264633603,312,1.4487179487179487,0.8343189437704586
../benchmarks/QASM_compiled/f2_232.qasm,1208,1206,8,1206,1206,1206,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/f2_232_scheduled.qasm,1840,2234,8,1206,1206,919,1.3122959738846571,0.5707516143880402,919,1.4309031556039173,0.8222705039696006
../benchmarks/QASM_compiled/graycode6_47.qasm,7,5,6,5,5,5,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/graycode6_47_scheduled.qasm,12,20,6,5,5,5,1.0,0.0,5,3.0,0.0
../benchmarks/QASM_compiled/ham15_107.qasm,8765,8763,15,8763,8763,8763,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/ham15_107_scheduled.qasm,13376,16184,15,8763,8763,6687,1.3104531179901302,0.5608613682195202,6687,1.4202183340810528,0.8147718821021319
../benchmarks/QASM_compiled/ham3_102.qasm,22,20,3,20,20,20,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/ham3_102_scheduled.qasm,36,48,3,20,20,17,1.1764705882352942,0.3812200410828153,17,1.8235294117647058,0.9843059135695007
../benchmarks/QASM_compiled/ham7_104.qasm,322,320,7,320,320,320,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/ham7_104_scheduled.qasm,508,638,7,320,320,253,1.2648221343873518,0.4757225293020743,253,1.5217391304347827,0.8782178207271372
../benchmarks/QASM_compiled/hwb4_49.qasm,235,233,5,233,233,233,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/hwb4_49_scheduled.qasm,366,466,5,233,233,182,1.2802197802197801,0.5065981740377804,182,1.5604395604395604,0.8982130148096458
../benchmarks/QASM_compiled/hwb5_53.qasm,1338,1336,6,1336,1336,1336,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/hwb5_53_scheduled.qasm,2094,2584,6,1336,1336,1046,1.277246653919694,0.498178777185019,1046,1.4703632887189293,0.8482245894003378
../benchmarks/QASM_compiled/hwb6_56.qasm,6725,6723,7,6723,6723,6723,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/hwb6_56_scheduled.qasm,10354,12590,7,6723,6723,5176,1.2988794435857804,0.5315824377212462,5176,1.4323802163833075,0.8232908242212708
../benchmarks/QASM_compiled/hwb7_59.qasm,24381,24379,8,24379,24379,24379,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/hwb7_59_scheduled.qasm,37288,45096,8,24379,24379,18643,1.3076758032505498,0.548518731715514,18643,1.4189239929195945,0.8138492944000706
../benchmarks/QASM_compiled/hwb8_113.qasm,69382,69380,9,69380,69380,69380,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/hwb8_113_scheduled.qasm,107102,129516,9,69380,69380,53550,1.2956115779645192,0.5302866184254292,53550,1.4185994397759103,0.8136174706648787
../benchmarks/QASM_compiled/hwb9_119.qasm,207777,207775,10,207775,207775,207775,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/hwb9_119_scheduled.qasm,321352,388334,10,207775,207775,160675,1.2931383227011046,0.5293630192659363,160675,1.4168912400809086,0.8123941002405295
../benchmarks/QASM_compiled/inc_237.qasm,10621,10619,16,10619,10619,10619,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/inc_237_scheduled.qasm,16266,19580,16,10619,10619,8132,1.3058288243974423,0.5674395718474534,8132,1.4077717658632563,0.8057702642138603
../benchmarks/QASM_compiled/life_238.qasm,22447,22445,11,22445,22445,22445,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/life_238_scheduled.qasm,34664,41734,11,22445,22445,17331,1.2950781836016387,0.5409208436812167,17331,1.4080549304714096,0.8059783090510515
../benchmarks/QASM_compiled/majority_239.qasm,614,612,7,612,612,612,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/majority_239_scheduled.qasm,950,1152,7,612,612,474,1.2911392405063291,0.543125011466454,474,1.4303797468354431,0.8219080040885026
../benchmarks/QASM_compiled/max46_240.qasm,27128,27126,10,27126,27126,27126,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/max46_240_scheduled.qasm,40060,47826,10,27126,27126,20029,1.3543362124918867,0.6129184895552897,20029,1.3878376354286286,0.790732090788269
../benchmarks/QASM_compiled/miller_11.qasm,52,50,3,50,50,50,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/miller_11_scheduled.qasm,84,104,3,50,50,41,1.2195121951219512,0.4139161645970034,41,1.5365853658536586,0.8861415670529244
../benchmarks/QASM_compiled/mini-alu_167.qasm,290,288,5,288,288,288,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/mini-alu_167_scheduled.qasm,444,546,5,288,288,221,1.3031674208144797,0.5153208498645407,221,1.4705882352941178,0.8483650059915269
../benchmarks/QASM_compiled/mini_alu_305.qasm,175,173,10,173,173,173,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/mini_alu_305_scheduled.qasm,214,244,10,173,173,106,1.6320754716981132,0.8047673013973433,106,1.3018867924528301,0.7159873947551048
../benchmarks/QASM_compiled/misex1_241.qasm,4815,4813,15,4813,4813,4813,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/misex1_241_scheduled.qasm,7418,8946,15,4813,4813,3708,1.2980043149946063,0.5640490732615244,3708,1.412621359223301,0.80931225887127
../benchmarks/QASM_compiled/mlp4_245.qasm,18854,18852,16,18852,18852,18852,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/mlp4_245_scheduled.qasm,28708,34516,16,18852,18852,14353,1.3134536333867484,0.5768938624117362,14353,1.4047934229777748,0.8035727289234534
../benchmarks/QASM_compiled/mod10_171.qasm,246,244,5,244,244,244,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/mod10_171_scheduled.qasm,382,472,5,244,244,190,1.2842105263157895,0.5163262513023461,190,1.4842105263157894,0.8567153662895076
../benchmarks/QASM_compiled/mod10_176.qasm,180,178,5,178,178,178,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/mod10_176_scheduled.qasm,274,342,5,178,178,136,1.3088235294117647,0.5357060470613819,136,1.5147058823529411,0.874350970364397
../benchmarks/QASM_compiled/mod5adder_127.qasm,557,555,6,555,555,555,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/mod5adder_127_scheduled.qasm,838,1018,6,555,555,418,1.3277511961722488,0.5747853481690891,418,1.4354066985645932,0.8253692531069158
../benchmarks/QASM_compiled/mod5d1_63.qasm,24,22,5,22,22,22,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/mod5d1_63_scheduled.qasm,34,48,5,22,22,16,1.375,0.5994789404140899,16,2.0,1.0
../benchmarks/QASM_compiled/mod5d2_64.qasm,55,53,5,53,53,53,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/mod5d2_64_scheduled.qasm,84,114,5,53,53,41,1.2926829268292683,0.5518882194626713,41,1.7804878048780488,0.975609756097561
../benchmarks/QASM_compiled/mod5mils_65.qasm,37,35,5,35,35,35,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/mod5mils_65_scheduled.qasm,58,74,5,35,35,28,1.25,0.5088502445991074,28,1.6428571428571428,0.9340497736158586
../benchmarks/QASM_compiled/mod8-10_177.qasm,442,440,6,440,440,440,1.0,0.0,0,0.0,0.0
../benchmarks/QASM_compiled/mod8-10_177_scheduled.qasm,698,858,6,440,440,348,1.264367816091954,0.4961870734287214,348,1.4655172413793103,0.8451793778466307
