benstein_vazirani_1b_secret_16,3,6,QLib
benstein_vazirani_13b_secret_8,15,31,QLib
benstein_vazirani_4b_secret_2,6,13,QLib
cuccaroAdder_47b,97,283,QLib
benstein_vazirani_8b_secret_32,10,21,QLib
benstein_vazirani_30b_secret_8,32,65,QLib
benstein_vazirani_42b_secret_16,44,89,QLib
benstein_vazirani_12b_secret_8,14,29,QLib
vbeAdder_18b,56,140,QLib
benstein_vazirani_42b_secret_1,44,89,QLib
benstein_vazirani_41b_secret_16,43,87,QLib
benstein_vazirani_28b_secret_4,30,61,QLib
benstein_vazirani_11b_secret_8,13,27,QLib
benstein_vazirani_48b_secret_2,50,101,QLib
benstein_vazirani_21b_secret_64,23,47,QLib
benstein_vazirani_32b_secret_8,34,69,QLib
benstein_vazirani_128b_secret_2,130,262,QLib
benstein_vazirani_26b_secret_128,28,57,QLib
benstein_vazirani_35b_secret_32,37,75,QLib
benstein_vazirani_8b_secret_64,10,21,QLib
benstein_vazirani_39b_secret_2,41,83,QLib
cuccaroAdder_45b,93,271,QLib
benstein_vazirani_46b_secret_16,48,97,QLib
benstein_vazirani_33b_secret_4,35,71,QLib
cuccaroAdder_28b,59,169,QLib
benstein_vazirani_26b_secret_8,28,57,QLib
benstein_vazirani_36b_secret_16,38,77,QLib
cuccaroAdder_11b,25,67,QLib
benstein_vazirani_3b_secret_16,5,10,QLib
benstein_vazirani_27b_secret_2,29,59,QLib
benstein_vazirani_47b_secret_8,49,99,QLib
benstein_vazirani_34b_secret_8,36,73,QLib
vbeAdder_41b,125,324,QLib
benstein_vazirani_14b_secret_16,16,33,QLib
cuccaroAdder_256b,515,1537,QLib
cuccaroAdder_35b,73,211,QLib
benstein_vazirani_17b_secret_16,19,39,QLib
benstein_vazirani_24b_secret_8,26,53,QLib
benstein_vazirani_32b_secret_2,34,69,QLib
cuccaroAdder_7b,17,43,QLib
benstein_vazirani_29b_secret_32,31,63,QLib
benstein_vazirani_4b_secret_1,6,13,QLib
benstein_vazirani_12b_secret_64,14,29,QLib
benstein_vazirani_22b_secret_64,24,49,QLib
benstein_vazirani_256b_secret_16,258,520,QLib
vbeAdder_7b,23,52,QLib
benstein_vazirani_26b_secret_1,28,57,QLib
cuccaroAdder_23b,49,139,QLib
vbeAdder_27b,83,212,QLib
benstein_vazirani_44b_secret_8,46,93,QLib
benstein_vazirani_46b_secret_64,48,97,QLib
benstein_vazirani_12b_secret_1,14,29,QLib
vbeAdder_37b,113,292,QLib
benstein_vazirani_11b_secret_128,13,27,QLib
benstein_vazirani_49b_secret_8,51,103,QLib
benstein_vazirani_38b_secret_1,40,81,QLib
cuccaroAdder_20b,43,121,QLib
benstein_vazirani_512b_secret_32,514,1036,QLib
benstein_vazirani_4b_secret_32,6,12,QLib
cuccaroAdder_14b,31,85,QLib
benstein_vazirani_19b_secret_64,21,43,QLib
vbeAdder_45b,137,356,QLib
vbeAdder_64b,194,508,QLib
benstein_vazirani_44b_secret_64,46,93,QLib
benstein_vazirani_34b_secret_1,36,73,QLib
benstein_vazirani_44b_secret_128,46,93,QLib
benstein_vazirani_38b_secret_32,40,81,QLib
benstein_vazirani_34b_secret_16,36,73,QLib
benstein_vazirani_47b_secret_16,49,99,QLib
benstein_vazirani_35b_secret_4,37,75,QLib
benstein_vazirani_2b_secret_1,4,9,QLib
benstein_vazirani_15b_secret_128,17,35,QLib
vbeAdder_34b,104,268,QLib
benstein_vazirani_31b_secret_8,33,67,QLib
benstein_vazirani_10b_secret_8,12,25,QLib
benstein_vazirani_38b_secret_16,40,81,QLib
cuccaroAdder_41b,85,247,QLib
benstein_vazirani_24b_secret_128,26,53,QLib
benstein_vazirani_19b_secret_2,21,43,QLib
benstein_vazirani_13b_secret_128,15,31,QLib
benstein_vazirani_3b_secret_64,5,10,QLib
benstein_vazirani_28b_secret_16,30,61,QLib
benstein_vazirani_27b_secret_8,29,59,QLib
benstein_vazirani_128b_secret_32,130,262,QLib
benstein_vazirani_19b_secret_128,21,43,QLib
benstein_vazirani_17b_secret_64,19,39,QLib
benstein_vazirani_21b_secret_2,23,47,QLib
vbeAdder_9b,29,68,QLib
benstein_vazirani_16b_secret_1,18,37,QLib
benstein_vazirani_16b_secret_32,18,37,QLib
benstein_vazirani_39b_secret_128,41,83,QLib
benstein_vazirani_1b_secret_32,3,6,QLib
benstein_vazirani_42b_secret_4,44,89,QLib
benstein_vazirani_43b_secret_128,45,91,QLib
vbeAdder_33b,101,260,QLib
benstein_vazirani_48b_secret_4,50,101,QLib
benstein_vazirani_14b_secret_64,16,33,QLib
benstein_vazirani_32b_secret_64,34,69,QLib
benstein_vazirani_40b_secret_64,42,85,QLib
benstein_vazirani_27b_secret_1,29,59,QLib
benstein_vazirani_7b_secret_128,9,18,QLib
benstein_vazirani_24b_secret_64,26,53,QLib
benstein_vazirani_13b_secret_32,15,31,QLib
benstein_vazirani_46b_secret_8,48,97,QLib
vbeAdder_46b,140,364,QLib
benstein_vazirani_20b_secret_1,22,45,QLib
benstein_vazirani_3b_secret_32,5,10,QLib
benstein_vazirani_15b_secret_1,17,35,QLib
benstein_vazirani_34b_secret_128,36,73,QLib
benstein_vazirani_128b_secret_8,130,262,QLib
benstein_vazirani_40b_secret_16,42,85,QLib
benstein_vazirani_44b_secret_1,46,93,QLib
benstein_vazirani_45b_secret_16,47,95,QLib
benstein_vazirani_18b_secret_64,20,41,QLib
benstein_vazirani_27b_secret_64,29,59,QLib
benstein_vazirani_28b_secret_2,30,61,QLib
benstein_vazirani_28b_secret_32,30,61,QLib
benstein_vazirani_11b_secret_1,13,27,QLib
benstein_vazirani_41b_secret_2,43,87,QLib
benstein_vazirani_15b_secret_8,17,35,QLib
benstein_vazirani_6b_secret_4,8,17,QLib
benstein_vazirani_14b_secret_8,16,33,QLib
vbeAdder_22b,68,172,QLib
benstein_vazirani_39b_secret_1,41,83,QLib
vbeAdder_4b,14,28,QLib
benstein_vazirani_41b_secret_32,43,87,QLib
benstein_vazirani_36b_secret_64,38,77,QLib
benstein_vazirani_44b_secret_16,46,93,QLib
benstein_vazirani_40b_secret_128,42,85,QLib
benstein_vazirani_31b_secret_32,33,67,QLib
benstein_vazirani_18b_secret_32,20,41,QLib
benstein_vazirani_4b_secret_4,6,13,QLib
benstein_vazirani_43b_secret_8,45,91,QLib
benstein_vazirani_4b_secret_128,6,12,QLib
benstein_vazirani_34b_secret_2,36,73,QLib
benstein_vazirani_32b_secret_4,34,69,QLib
cuccaroAdder_27b,57,163,QLib
benstein_vazirani_18b_secret_16,20,41,QLib
vbeAdder_28b,86,220,QLib
benstein_vazirani_5b_secret_1,7,15,QLib
benstein_vazirani_25b_secret_128,27,55,QLib
vbeAdder_47b,143,372,QLib
benstein_vazirani_35b_secret_2,37,75,QLib
benstein_vazirani_2b_secret_32,4,8,QLib
benstein_vazirani_25b_secret_64,27,55,QLib
benstein_vazirani_37b_secret_8,39,79,QLib
cuccaroAdder_24b,51,145,QLib
cuccaroAdder_12b,27,73,QLib
vbeAdder_13b,41,100,QLib
benstein_vazirani_512b_secret_4,514,1036,QLib
benstein_vazirani_13b_secret_2,15,31,QLib
benstein_vazirani_2b_secret_2,4,9,QLib
cuccaroAdder_30b,63,181,QLib
benstein_vazirani_12b_secret_2,14,29,QLib
benstein_vazirani_39b_secret_32,41,83,QLib
benstein_vazirani_25b_secret_8,27,55,QLib
benstein_vazirani_49b_secret_32,51,103,QLib
benstein_vazirani_7b_secret_32,9,19,QLib
benstein_vazirani_25b_secret_32,27,55,QLib
benstein_vazirani_33b_secret_8,35,71,QLib
benstein_vazirani_9b_secret_32,11,23,QLib
cuccaroMultiplier_1b,7,11,QLib
cuccaroAdder_17b,37,103,QLib
vbeAdder_256b,770,2044,QLib
benstein_vazirani_4b_secret_16,6,12,QLib
benstein_vazirani_49b_secret_128,51,103,QLib
vbeAdder_8b,26,60,QLib
benstein_vazirani_27b_secret_128,29,59,QLib
benstein_vazirani_35b_secret_128,37,75,QLib
vbeAdder_6b,20,44,QLib
benstein_vazirani_26b_secret_2,28,57,QLib
benstein_vazirani_48b_secret_1,50,101,QLib
benstein_vazirani_19b_secret_32,21,43,QLib
benstein_vazirani_42b_secret_2,44,89,QLib
benstein_vazirani_19b_secret_8,21,43,QLib
benstein_vazirani_28b_secret_64,30,61,QLib
benstein_vazirani_9b_secret_16,11,23,QLib
benstein_vazirani_34b_secret_32,36,73,QLib
benstein_vazirani_20b_secret_128,22,45,QLib
benstein_vazirani_64b_secret_32,66,133,QLib
cuccaroAdder_34b,71,205,QLib
benstein_vazirani_512b_secret_1,514,1036,QLib
vbeAdder_10b,32,76,QLib
vbeAdder_29b,89,228,QLib
benstein_vazirani_2b_secret_8,4,8,QLib
cuccaroAdder_10b,23,61,QLib
benstein_vazirani_49b_secret_16,51,103,QLib
benstein_vazirani_43b_secret_16,45,91,QLib
benstein_vazirani_23b_secret_64,25,51,QLib
benstein_vazirani_7b_secret_2,9,19,QLib
benstein_vazirani_15b_secret_16,17,35,QLib
benstein_vazirani_46b_secret_2,48,97,QLib
benstein_vazirani_40b_secret_2,42,85,QLib
benstein_vazirani_40b_secret_1,42,85,QLib
vbeAdder_39b,119,308,QLib
benstein_vazirani_40b_secret_32,42,85,QLib
cuccaroAdder_43b,89,259,QLib
benstein_vazirani_23b_secret_16,25,51,QLib
cuccaroAdder_32b,67,193,QLib
benstein_vazirani_20b_secret_2,22,45,QLib
benstein_vazirani_8b_secret_1,10,21,QLib
benstein_vazirani_46b_secret_4,48,97,QLib
benstein_vazirani_23b_secret_2,25,51,QLib
vbeAdder_35b,107,276,QLib
benstein_vazirani_9b_secret_8,11,23,QLib
cuccaroAdder_37b,77,223,QLib
benstein_vazirani_49b_secret_4,51,103,QLib
benstein_vazirani_31b_secret_2,33,67,QLib
benstein_vazirani_16b_secret_4,18,37,QLib
benstein_vazirani_47b_secret_4,49,99,QLib
benstein_vazirani_12b_secret_32,14,29,QLib
benstein_vazirani_31b_secret_4,33,67,QLib
benstein_vazirani_30b_secret_32,32,65,QLib
benstein_vazirani_7b_secret_8,9,19,QLib
vbeAdder_11b,35,84,QLib
vbeAdder_36b,110,284,QLib
benstein_vazirani_12b_secret_128,14,29,QLib
benstein_vazirani_36b_secret_32,38,77,QLib
benstein_vazirani_36b_secret_1,38,77,QLib
vbeAdder_44b,134,348,QLib
cuccaroAdder_15b,33,91,QLib
benstein_vazirani_22b_secret_128,24,49,QLib
cuccaroAdder_25b,53,151,QLib
benstein_vazirani_17b_secret_128,19,39,QLib
benstein_vazirani_27b_secret_32,29,59,QLib
benstein_vazirani_64b_secret_2,66,133,QLib
benstein_vazirani_36b_secret_8,38,77,QLib
benstein_vazirani_3b_secret_1,5,11,QLib
benstein_vazirani_28b_secret_128,30,61,QLib
benstein_vazirani_7b_secret_64,9,19,QLib
vbeAdder_43b,131,340,QLib
benstein_vazirani_9b_secret_1,11,23,QLib
benstein_vazirani_64b_secret_128,66,133,QLib
benstein_vazirani_512b_secret_128,514,1036,QLib
benstein_vazirani_29b_secret_4,31,63,QLib
benstein_vazirani_14b_secret_32,16,33,QLib
vbeAdder_16b,50,124,QLib
benstein_vazirani_30b_secret_64,32,65,QLib
benstein_vazirani_29b_secret_16,31,63,QLib
benstein_vazirani_27b_secret_16,29,59,QLib
vbeAdder_20b,62,156,QLib
benstein_vazirani_64b_secret_8,66,133,QLib
vbeAdder_3b,11,20,QLib
benstein_vazirani_39b_secret_16,41,83,QLib
benstein_vazirani_10b_secret_1,12,25,QLib
vbeAdder_14b,44,108,QLib
vbeAdder_21b,65,164,QLib
benstein_vazirani_29b_secret_64,31,63,QLib
benstein_vazirani_13b_secret_1,15,31,QLib
benstein_vazirani_1b_secret_128,3,6,QLib
benstein_vazirani_30b_secret_128,32,65,QLib
benstein_vazirani_13b_secret_4,15,31,QLib
benstein_vazirani_30b_secret_16,32,65,QLib
benstein_vazirani_2b_secret_64,4,8,QLib
benstein_vazirani_45b_secret_64,47,95,QLib
benstein_vazirani_1b_secret_64,3,6,QLib
benstein_vazirani_512b_secret_2,514,1036,QLib
benstein_vazirani_25b_secret_1,27,55,QLib
benstein_vazirani_1b_secret_2,3,6,QLib
benstein_vazirani_26b_secret_32,28,57,QLib
vbeAdder_32b,98,252,QLib
cuccaroAdder_9b,21,55,QLib
benstein_vazirani_35b_secret_16,37,75,QLib
cuccaroAdder_31b,65,187,QLib
benstein_vazirani_36b_secret_128,38,77,QLib
benstein_vazirani_64b_secret_64,66,133,QLib
vbeAdder_1b,5,4,QLib
cuccaroAdder_64b,131,385,QLib
benstein_vazirani_38b_secret_64,40,81,QLib
benstein_vazirani_47b_secret_1,49,99,QLib
benstein_vazirani_128b_secret_16,130,262,QLib
benstein_vazirani_42b_secret_8,44,89,QLib
benstein_vazirani_9b_secret_4,11,23,QLib
benstein_vazirani_22b_secret_16,24,49,QLib
benstein_vazirani_31b_secret_64,33,67,QLib
benstein_vazirani_10b_secret_4,12,25,QLib
benstein_vazirani_29b_secret_8,31,63,QLib
benstein_vazirani_11b_secret_16,13,27,QLib
benstein_vazirani_5b_secret_2,7,15,QLib
benstein_vazirani_49b_secret_1,51,103,QLib
cuccaroAdder_2b,7,13,QLib
benstein_vazirani_27b_secret_4,29,59,QLib
benstein_vazirani_20b_secret_16,22,45,QLib
benstein_vazirani_8b_secret_2,10,21,QLib
benstein_vazirani_48b_secret_64,50,101,QLib
cuccaroAdder_29b,61,175,QLib
benstein_vazirani_37b_secret_4,39,79,QLib
benstein_vazirani_256b_secret_64,258,520,QLib
benstein_vazirani_26b_secret_16,28,57,QLib
benstein_vazirani_256b_secret_128,258,520,QLib
benstein_vazirani_18b_secret_1,20,41,QLib
cuccaroAdder_36b,75,217,QLib
benstein_vazirani_14b_secret_128,16,33,QLib
benstein_vazirani_256b_secret_8,258,520,QLib
benstein_vazirani_48b_secret_8,50,101,QLib
benstein_vazirani_18b_secret_2,20,41,QLib
vbeAdder_24b,74,188,QLib
benstein_vazirani_512b_secret_16,514,1036,QLib
benstein_vazirani_32b_secret_1,34,69,QLib
benstein_vazirani_10b_secret_64,12,25,QLib
benstein_vazirani_26b_secret_4,28,57,QLib
benstein_vazirani_43b_secret_2,45,91,QLib
cuccaroAdder_19b,41,115,QLib
benstein_vazirani_6b_secret_64,8,16,QLib
benstein_vazirani_42b_secret_64,44,89,QLib
benstein_vazirani_33b_secret_32,35,71,QLib
benstein_vazirani_128b_secret_64,130,262,QLib
benstein_vazirani_25b_secret_2,27,55,QLib
benstein_vazirani_30b_secret_1,32,65,QLib
benstein_vazirani_2b_secret_4,4,8,QLib
benstein_vazirani_3b_secret_8,5,10,QLib
benstein_vazirani_41b_secret_64,43,87,QLib
benstein_vazirani_9b_secret_64,11,23,QLib
benstein_vazirani_17b_secret_8,19,39,QLib
benstein_vazirani_35b_secret_8,37,75,QLib
benstein_vazirani_3b_secret_2,5,11,QLib
cuccaroAdder_128b,259,769,QLib
benstein_vazirani_33b_secret_128,35,71,QLib
benstein_vazirani_41b_secret_8,43,87,QLib
benstein_vazirani_64b_secret_16,66,133,QLib
vbeAdder_15b,47,116,QLib
benstein_vazirani_128b_secret_1,130,262,QLib
benstein_vazirani_39b_secret_4,41,83,QLib
benstein_vazirani_9b_secret_128,11,23,QLib
cuccaroAdder_512b,1027,3073,QLib
vbeAdder_40b,122,316,QLib
benstein_vazirani_256b_secret_32,258,520,QLib
benstein_vazirani_8b_secret_8,10,21,QLib
benstein_vazirani_46b_secret_32,48,97,QLib
benstein_vazirani_128b_secret_128,130,262,QLib
benstein_vazirani_17b_secret_32,19,39,QLib
benstein_vazirani_512b_secret_8,514,1036,QLib
benstein_vazirani_21b_secret_4,23,47,QLib
benstein_vazirani_49b_secret_64,51,103,QLib
vbeAdder_48b,146,380,QLib
cuccaroAdder_33b,69,199,QLib
benstein_vazirani_5b_secret_4,7,15,QLib
cuccaroAdder_16b,35,97,QLib
cuccaroAdder_13b,29,79,QLib
benstein_vazirani_46b_secret_128,48,97,QLib
benstein_vazirani_24b_secret_16,26,53,QLib
vbeAdder_128b,386,1020,QLib
benstein_vazirani_10b_secret_16,12,25,QLib
benstein_vazirani_18b_secret_4,20,41,QLib
cuccaroAdder_18b,39,109,QLib
benstein_vazirani_256b_secret_1,258,520,QLib
benstein_vazirani_4b_secret_8,6,13,QLib
vbeAdder_26b,80,204,QLib
