Algorithm,No. qubits,No. gates,Depth,Source,Expected Behaviour
benstein_vazirani_26b_secret_1,28,57,5,QLib,
benstein_vazirani_26b_secret_128,28,57,5,QLib,
benstein_vazirani_26b_secret_16,28,57,5,QLib,
benstein_vazirani_26b_secret_2,28,57,5,QLib,
benstein_vazirani_26b_secret_32,28,57,5,QLib,
benstein_vazirani_26b_secret_4,28,57,5,QLib,
benstein_vazirani_26b_secret_64,28,57,5,QLib,
benstein_vazirani_26b_secret_8,28,57,5,QLib,
benstein_vazirani_27b_secret_1,29,59,5,QLib,
benstein_vazirani_27b_secret_128,29,59,5,QLib,
benstein_vazirani_27b_secret_16,29,59,5,QLib,
benstein_vazirani_27b_secret_2,29,59,5,QLib,
benstein_vazirani_27b_secret_32,29,59,5,QLib,
benstein_vazirani_27b_secret_4,29,59,5,QLib,
benstein_vazirani_27b_secret_64,29,59,5,QLib,
benstein_vazirani_27b_secret_8,29,59,5,QLib,
benstein_vazirani_28b_secret_1,30,61,5,QLib,
benstein_vazirani_28b_secret_128,30,61,5,QLib,
benstein_vazirani_28b_secret_16,30,61,5,QLib,
benstein_vazirani_28b_secret_2,30,61,5,QLib,
benstein_vazirani_28b_secret_32,30,61,5,QLib,
benstein_vazirani_28b_secret_4,30,61,5,QLib,
benstein_vazirani_28b_secret_64,30,61,5,QLib,
benstein_vazirani_28b_secret_8,30,61,5,QLib,
benstein_vazirani_29b_secret_1,31,63,5,QLib,
benstein_vazirani_29b_secret_128,31,63,5,QLib,
benstein_vazirani_29b_secret_16,31,63,5,QLib,
benstein_vazirani_29b_secret_2,31,63,5,QLib,
benstein_vazirani_29b_secret_32,31,63,5,QLib,
benstein_vazirani_29b_secret_4,31,63,5,QLib,
benstein_vazirani_29b_secret_64,31,63,5,QLib,
benstein_vazirani_29b_secret_8,31,63,5,QLib,
benstein_vazirani_2b_secret_1,4,9,5,QLib,
benstein_vazirani_2b_secret_128,4,8,4,QLib,
benstein_vazirani_2b_secret_16,4,8,4,QLib,
benstein_vazirani_2b_secret_2,4,9,5,QLib,
benstein_vazirani_2b_secret_32,4,8,4,QLib,
benstein_vazirani_2b_secret_4,4,8,4,QLib,
benstein_vazirani_2b_secret_64,4,8,4,QLib,
benstein_vazirani_2b_secret_8,4,8,4,QLib,
benstein_vazirani_30b_secret_1,32,65,5,QLib,
benstein_vazirani_30b_secret_128,32,65,5,QLib,
benstein_vazirani_30b_secret_16,32,65,5,QLib,
benstein_vazirani_30b_secret_2,32,65,5,QLib,
benstein_vazirani_30b_secret_32,32,65,5,QLib,
benstein_vazirani_30b_secret_4,32,65,5,QLib,
benstein_vazirani_30b_secret_64,32,65,5,QLib,
benstein_vazirani_30b_secret_8,32,65,5,QLib,
benstein_vazirani_31b_secret_1,33,67,5,QLib,
benstein_vazirani_31b_secret_128,33,67,5,QLib,
benstein_vazirani_31b_secret_16,33,67,5,QLib,
benstein_vazirani_31b_secret_2,33,67,5,QLib,
benstein_vazirani_31b_secret_32,33,67,5,QLib,
benstein_vazirani_31b_secret_4,33,67,5,QLib,
benstein_vazirani_31b_secret_64,33,67,5,QLib,
benstein_vazirani_31b_secret_8,33,67,5,QLib,
benstein_vazirani_32b_secret_1,34,69,5,QLib,
benstein_vazirani_32b_secret_128,34,69,5,QLib,
benstein_vazirani_32b_secret_16,34,69,5,QLib,
benstein_vazirani_32b_secret_2,34,69,5,QLib,
benstein_vazirani_32b_secret_32,34,69,5,QLib,
benstein_vazirani_32b_secret_4,34,69,5,QLib,
benstein_vazirani_32b_secret_64,34,69,5,QLib,
benstein_vazirani_32b_secret_8,34,69,5,QLib,
benstein_vazirani_33b_secret_1,35,71,5,QLib,
benstein_vazirani_33b_secret_128,35,71,5,QLib,
benstein_vazirani_33b_secret_16,35,71,5,QLib,
benstein_vazirani_33b_secret_2,35,71,5,QLib,
benstein_vazirani_33b_secret_32,35,71,5,QLib,
benstein_vazirani_33b_secret_4,35,71,5,QLib,
benstein_vazirani_33b_secret_64,35,71,5,QLib,
benstein_vazirani_33b_secret_8,35,71,5,QLib,
benstein_vazirani_34b_secret_1,36,73,5,QLib,
benstein_vazirani_34b_secret_128,36,73,5,QLib,
benstein_vazirani_34b_secret_16,36,73,5,QLib,
benstein_vazirani_34b_secret_2,36,73,5,QLib,
benstein_vazirani_34b_secret_32,36,73,5,QLib,
benstein_vazirani_34b_secret_4,36,73,5,QLib,
benstein_vazirani_34b_secret_64,36,73,5,QLib,
benstein_vazirani_34b_secret_8,36,73,5,QLib,
benstein_vazirani_35b_secret_1,37,75,5,QLib,
benstein_vazirani_35b_secret_128,37,75,5,QLib,
benstein_vazirani_35b_secret_16,37,75,5,QLib,
benstein_vazirani_35b_secret_2,37,75,5,QLib,
benstein_vazirani_35b_secret_32,37,75,5,QLib,
benstein_vazirani_35b_secret_4,37,75,5,QLib,
benstein_vazirani_35b_secret_64,37,75,5,QLib,
benstein_vazirani_35b_secret_8,37,75,5,QLib,
benstein_vazirani_36b_secret_1,38,77,5,QLib,
benstein_vazirani_36b_secret_128,38,77,5,QLib,
benstein_vazirani_36b_secret_16,38,77,5,QLib,
benstein_vazirani_36b_secret_2,38,77,5,QLib,
benstein_vazirani_36b_secret_32,38,77,5,QLib,
benstein_vazirani_36b_secret_4,38,77,5,QLib,
benstein_vazirani_36b_secret_64,38,77,5,QLib,
benstein_vazirani_36b_secret_8,38,77,5,QLib,
benstein_vazirani_37b_secret_1,39,79,5,QLib,
benstein_vazirani_37b_secret_128,39,79,5,QLib,
benstein_vazirani_37b_secret_16,39,79,5,QLib,
benstein_vazirani_37b_secret_2,39,79,5,QLib,
benstein_vazirani_37b_secret_32,39,79,5,QLib,
benstein_vazirani_37b_secret_4,39,79,5,QLib,
benstein_vazirani_37b_secret_64,39,79,5,QLib,
benstein_vazirani_37b_secret_8,39,79,5,QLib,
benstein_vazirani_38b_secret_1,40,81,5,QLib,
benstein_vazirani_38b_secret_128,40,81,5,QLib,
benstein_vazirani_38b_secret_16,40,81,5,QLib,
benstein_vazirani_38b_secret_2,40,81,5,QLib,
benstein_vazirani_38b_secret_32,40,81,5,QLib,
benstein_vazirani_38b_secret_4,40,81,5,QLib,
benstein_vazirani_38b_secret_64,40,81,5,QLib,
benstein_vazirani_38b_secret_8,40,81,5,QLib,
benstein_vazirani_39b_secret_1,41,83,5,QLib,
benstein_vazirani_39b_secret_128,41,83,5,QLib,
benstein_vazirani_39b_secret_16,41,83,5,QLib,
benstein_vazirani_39b_secret_2,41,83,5,QLib,
benstein_vazirani_39b_secret_32,41,83,5,QLib,
benstein_vazirani_39b_secret_4,41,83,5,QLib,
benstein_vazirani_39b_secret_64,41,83,5,QLib,
benstein_vazirani_39b_secret_8,41,83,5,QLib,
benstein_vazirani_3b_secret_1,5,11,5,QLib,
benstein_vazirani_3b_secret_128,5,10,4,QLib,
benstein_vazirani_3b_secret_16,5,10,4,QLib,
benstein_vazirani_3b_secret_2,5,11,5,QLib,
benstein_vazirani_3b_secret_32,5,10,4,QLib,
benstein_vazirani_3b_secret_4,5,11,5,QLib,
benstein_vazirani_3b_secret_64,5,10,4,QLib,
benstein_vazirani_3b_secret_8,5,10,4,QLib,
benstein_vazirani_40b_secret_1,42,85,5,QLib,
benstein_vazirani_40b_secret_128,42,85,5,QLib,
benstein_vazirani_40b_secret_16,42,85,5,QLib,
benstein_vazirani_40b_secret_2,42,85,5,QLib,
benstein_vazirani_40b_secret_32,42,85,5,QLib,
benstein_vazirani_40b_secret_4,42,85,5,QLib,
benstein_vazirani_40b_secret_64,42,85,5,QLib,
benstein_vazirani_40b_secret_8,42,85,5,QLib,
benstein_vazirani_41b_secret_1,43,87,5,QLib,
benstein_vazirani_41b_secret_128,43,87,5,QLib,
benstein_vazirani_41b_secret_16,43,87,5,QLib,
benstein_vazirani_41b_secret_2,43,87,5,QLib,
benstein_vazirani_41b_secret_32,43,87,5,QLib,
benstein_vazirani_41b_secret_4,43,87,5,QLib,
benstein_vazirani_41b_secret_64,43,87,5,QLib,
benstein_vazirani_41b_secret_8,43,87,5,QLib,
benstein_vazirani_42b_secret_1,44,89,5,QLib,
benstein_vazirani_42b_secret_128,44,89,5,QLib,
benstein_vazirani_42b_secret_16,44,89,5,QLib,
benstein_vazirani_42b_secret_2,44,89,5,QLib,
benstein_vazirani_42b_secret_32,44,89,5,QLib,
benstein_vazirani_42b_secret_4,44,89,5,QLib,
benstein_vazirani_42b_secret_64,44,89,5,QLib,
benstein_vazirani_42b_secret_8,44,89,5,QLib,
benstein_vazirani_43b_secret_1,45,91,5,QLib,
benstein_vazirani_43b_secret_128,45,91,5,QLib,
benstein_vazirani_43b_secret_16,45,91,5,QLib,
benstein_vazirani_43b_secret_2,45,91,5,QLib,
benstein_vazirani_43b_secret_32,45,91,5,QLib,
benstein_vazirani_43b_secret_4,45,91,5,QLib,
benstein_vazirani_43b_secret_64,45,91,5,QLib,
benstein_vazirani_43b_secret_8,45,91,5,QLib,
benstein_vazirani_44b_secret_1,46,93,5,QLib,
benstein_vazirani_44b_secret_128,46,93,5,QLib,
benstein_vazirani_44b_secret_16,46,93,5,QLib,
benstein_vazirani_44b_secret_2,46,93,5,QLib,
benstein_vazirani_44b_secret_32,46,93,5,QLib,
benstein_vazirani_44b_secret_4,46,93,5,QLib,
benstein_vazirani_44b_secret_64,46,93,5,QLib,
benstein_vazirani_44b_secret_8,46,93,5,QLib,
benstein_vazirani_45b_secret_1,47,95,5,QLib,
benstein_vazirani_45b_secret_128,47,95,5,QLib,
benstein_vazirani_45b_secret_16,47,95,5,QLib,
benstein_vazirani_45b_secret_2,47,95,5,QLib,
benstein_vazirani_45b_secret_32,47,95,5,QLib,
benstein_vazirani_45b_secret_4,47,95,5,QLib,
benstein_vazirani_45b_secret_64,47,95,5,QLib,
benstein_vazirani_45b_secret_8,47,95,5,QLib,
benstein_vazirani_46b_secret_1,48,97,5,QLib,
benstein_vazirani_46b_secret_128,48,97,5,QLib,
benstein_vazirani_46b_secret_16,48,97,5,QLib,
benstein_vazirani_46b_secret_2,48,97,5,QLib,
benstein_vazirani_46b_secret_32,48,97,5,QLib,
benstein_vazirani_46b_secret_4,48,97,5,QLib,
benstein_vazirani_46b_secret_64,48,97,5,QLib,
benstein_vazirani_46b_secret_8,48,97,5,QLib,
benstein_vazirani_47b_secret_1,49,99,5,QLib,
benstein_vazirani_47b_secret_128,49,99,5,QLib,
benstein_vazirani_47b_secret_16,49,99,5,QLib,
benstein_vazirani_47b_secret_2,49,99,5,QLib,
benstein_vazirani_47b_secret_32,49,99,5,QLib,
benstein_vazirani_47b_secret_4,49,99,5,QLib,
benstein_vazirani_47b_secret_64,49,99,5,QLib,
benstein_vazirani_47b_secret_8,49,99,5,QLib,
benstein_vazirani_48b_secret_1,50,101,5,QLib,
benstein_vazirani_48b_secret_128,50,101,5,QLib,
benstein_vazirani_48b_secret_16,50,101,5,QLib,
benstein_vazirani_48b_secret_2,50,101,5,QLib,
benstein_vazirani_48b_secret_32,50,101,5,QLib,
benstein_vazirani_48b_secret_4,50,101,5,QLib,
benstein_vazirani_48b_secret_64,50,101,5,QLib,
benstein_vazirani_48b_secret_8,50,101,5,QLib,
benstein_vazirani_49b_secret_1,51,103,5,QLib,
benstein_vazirani_49b_secret_128,51,103,5,QLib,
benstein_vazirani_49b_secret_16,51,103,5,QLib,
benstein_vazirani_49b_secret_2,51,103,5,QLib,
benstein_vazirani_49b_secret_32,51,103,5,QLib,
benstein_vazirani_49b_secret_4,51,103,5,QLib,
benstein_vazirani_49b_secret_64,51,103,5,QLib,
benstein_vazirani_49b_secret_8,51,103,5,QLib,
benstein_vazirani_4b_secret_1,6,13,5,QLib,
benstein_vazirani_4b_secret_128,6,12,4,QLib,
benstein_vazirani_4b_secret_16,6,12,4,QLib,
benstein_vazirani_4b_secret_2,6,13,5,QLib,
benstein_vazirani_4b_secret_32,6,12,4,QLib,
benstein_vazirani_4b_secret_4,6,13,5,QLib,
benstein_vazirani_4b_secret_64,6,12,4,QLib,
benstein_vazirani_4b_secret_8,6,13,5,QLib,
benstein_vazirani_512b_secret_1,514,1036,12,QLib,
benstein_vazirani_512b_secret_128,514,1036,12,QLib,
benstein_vazirani_512b_secret_16,514,1036,12,QLib,
benstein_vazirani_512b_secret_2,514,1036,12,QLib,
benstein_vazirani_512b_secret_32,514,1036,12,QLib,
benstein_vazirani_512b_secret_4,514,1036,12,QLib,
benstein_vazirani_512b_secret_64,514,1036,12,QLib,
benstein_vazirani_512b_secret_8,514,1036,12,QLib,
benstein_vazirani_5b_secret_1,7,15,5,QLib,
benstein_vazirani_5b_secret_128,7,14,4,QLib,
benstein_vazirani_5b_secret_16,7,15,5,QLib,
benstein_vazirani_5b_secret_2,7,15,5,QLib,
benstein_vazirani_5b_secret_32,7,14,4,QLib,
benstein_vazirani_5b_secret_4,7,15,5,QLib,
benstein_vazirani_5b_secret_64,7,14,4,QLib,
benstein_vazirani_5b_secret_8,7,15,5,QLib,
benstein_vazirani_64b_secret_1,66,133,5,QLib,
benstein_vazirani_64b_secret_128,66,133,5,QLib,
benstein_vazirani_64b_secret_16,66,133,5,QLib,
benstein_vazirani_64b_secret_2,66,133,5,QLib,
benstein_vazirani_64b_secret_32,66,133,5,QLib,
benstein_vazirani_64b_secret_4,66,133,5,QLib,
benstein_vazirani_64b_secret_64,66,133,5,QLib,
benstein_vazirani_64b_secret_8,66,133,5,QLib,
benstein_vazirani_6b_secret_1,8,17,5,QLib,
benstein_vazirani_6b_secret_128,8,16,4,QLib,
benstein_vazirani_6b_secret_16,8,17,5,QLib,
benstein_vazirani_6b_secret_2,8,17,5,QLib,
benstein_vazirani_6b_secret_32,8,17,5,QLib,
benstein_vazirani_6b_secret_4,8,17,5,QLib,
benstein_vazirani_6b_secret_64,8,16,4,QLib,
benstein_vazirani_6b_secret_8,8,17,5,QLib,
benstein_vazirani_7b_secret_1,9,19,5,QLib,
benstein_vazirani_7b_secret_128,9,18,4,QLib,
benstein_vazirani_7b_secret_16,9,19,5,QLib,
benstein_vazirani_7b_secret_2,9,19,5,QLib,
benstein_vazirani_7b_secret_32,9,19,5,QLib,
benstein_vazirani_7b_secret_4,9,19,5,QLib,
benstein_vazirani_7b_secret_64,9,19,5,QLib,
benstein_vazirani_7b_secret_8,9,19,5,QLib,
benstein_vazirani_8b_secret_1,10,21,5,QLib,
benstein_vazirani_8b_secret_128,10,21,5,QLib,
benstein_vazirani_8b_secret_16,10,21,5,QLib,
benstein_vazirani_8b_secret_2,10,21,5,QLib,
benstein_vazirani_8b_secret_32,10,21,5,QLib,
benstein_vazirani_8b_secret_4,10,21,5,QLib,
benstein_vazirani_8b_secret_64,10,21,5,QLib,
benstein_vazirani_8b_secret_8,10,21,5,QLib,
benstein_vazirani_9b_secret_1,11,23,5,QLib,
benstein_vazirani_9b_secret_128,11,23,5,QLib,
benstein_vazirani_9b_secret_16,11,23,5,QLib,
benstein_vazirani_9b_secret_2,11,23,5,QLib,
